session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score
65b1826db19beea5c33c9a65,Gen 0 - w_ai - 0 - AI,w_ai,0,0,,0.0,False,False,True,False,,2062
65b1826db19beea5c33c9a66,Gen 0 - w_ai - 1 - AI,w_ai,0,1,,0.0,False,False,True,False,,2650
65b1826db19beea5c33c9a67,Gen 0 - w_ai - 2 - AI,w_ai,0,2,,0.0,False,False,True,False,,2212
65b1826db19beea5c33c9a68,Gen 0 - None - 3 - Human,,0,3,2024-01-24T21:34:44.585000,1.407377,False,False,False,False,,2037
65b1826db19beea5c33c9a69,Gen 0 - None - 4 - Human,,0,4,2024-01-24T21:34:46.271000,1.340623,False,False,False,False,,1450
65b1826db19beea5c33c9a6a,Gen 0 - None - 5 - Human,,0,5,2024-01-24T21:34:47.881000,1.304817,False,False,False,False,,1775
65b1826db19beea5c33c9a6b,Gen 0 - None - 6 - Human,,0,6,2024-01-24T21:34:49.406000,1.251514,False,False,False,False,,1850
65b1826db19beea5c33c9a6c,Gen 0 - None - 7 - Human,,0,7,2024-01-24T21:34:50.931000,1.410785,False,False,False,False,,1375
65b1826db19beea5c33c9a6d,Gen 0 - wo_ai - 8 - Human,wo_ai,0,8,2024-01-24T21:34:52.604000,1.359149,False,False,False,False,,2062
65b1826db19beea5c33c9a6e,Gen 0 - wo_ai - 9 - Human,wo_ai,0,9,2024-01-24T21:34:54.232000,1.406163,False,False,False,False,,1675
65b1826db19beea5c33c9a6f,Gen 0 - wo_ai - 10 - Human,wo_ai,0,10,2024-01-24T21:34:55.920000,1.397511,False,False,False,False,,2237
65b1826db19beea5c33c9a70,Gen 1 - w_ai - 0 - Human,w_ai,1,0,2024-01-24T21:34:57.558000,3.725685,False,False,False,False,65b1826db19beea5c33c9a67,2562
65b1826db19beea5c33c9a71,Gen 1 - w_ai - 1 - Human,w_ai,1,1,2024-01-24T21:35:01.646000,3.937851,False,False,False,False,65b1826db19beea5c33c9a68,1862
65b1826db19beea5c33c9a72,Gen 1 - w_ai - 2 - Human,w_ai,1,2,2024-01-24T21:35:05.977000,3.776453,False,False,False,False,65b1826db19beea5c33c9a65,2100
65b1826db19beea5c33c9a73,Gen 1 - w_ai - 3 - Human,w_ai,1,3,2024-01-24T21:35:10.145000,4.191635,False,False,False,False,65b1826db19beea5c33c9a67,2587
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462
65b1826db19beea5c33c9a77,Gen 1 - w_ai - 7 - Human,w_ai,1,7,2024-01-24T21:35:27.850000,3.974027,False,False,False,False,65b1826db19beea5c33c9a66,2750
65b1826db19beea5c33c9a78,Gen 1 - wo_ai - 8 - Human,wo_ai,1,8,2024-01-24T21:35:32.217000,3.837562,False,False,False,False,65b1826db19beea5c33c9a6f,1950
65b1826db19beea5c33c9a79,Gen 1 - wo_ai - 9 - Human,wo_ai,1,9,2024-01-24T21:35:36.415000,3.710745,False,False,False,False,65b1826db19beea5c33c9a6f,1450
65b1826db19beea5c33c9a7a,Gen 1 - wo_ai - 10 - Human,wo_ai,1,10,2024-01-24T21:35:40.600000,3.897474,False,False,False,False,65b1826db19beea5c33c9a6f,2462
65b1826db19beea5c33c9a7b,Gen 1 - wo_ai - 11 - Human,wo_ai,1,11,2024-01-24T21:35:44.882000,3.767751,False,False,False,False,65b1826db19beea5c33c9a6f,2037
65b1826db19beea5c33c9a7c,Gen 1 - wo_ai - 12 - Human,wo_ai,1,12,2024-01-24T21:35:49.001000,3.922606,False,False,False,False,65b1826db19beea5c33c9a6f,2012
65b1826db19beea5c33c9a7d,Gen 1 - wo_ai - 13 - Human,wo_ai,1,13,2024-01-24T21:35:53.279000,3.856963,False,False,False,False,65b1826db19beea5c33c9a68,1862
65b1826db19beea5c33c9a7e,Gen 1 - wo_ai - 14 - Human,wo_ai,1,14,2024-01-24T21:35:57.570000,4.156072,False,False,False,False,65b1826db19beea5c33c9a6d,2175
65b1826db19beea5c33c9a7f,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:36:02.141000,3.718557,False,False,False,False,65b1826db19beea5c33c9a6d,2100
65b1826fb19beea5c33c9a80,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:36:06.209000,3.952684,False,False,False,False,65b1826db19beea5c33c9a77,2425
65b1826fb19beea5c33c9a81,Gen 2 - w_ai - 1 - Human,w_ai,2,1,2024-01-24T21:36:10.552000,3.965118,False,False,False,False,65b1826db19beea5c33c9a77,2750
65b1826fb19beea5c33c9a82,Gen 2 - w_ai - 2 - Human,w_ai,2,2,2024-01-24T21:36:15.008000,7.292484,False,False,False,False,65b1826db19beea5c33c9a70,2050
65b1826fb19beea5c33c9a83,Gen 2 - w_ai - 3 - Human,w_ai,2,3,2024-01-24T21:36:22.710000,4.119286,False,False,False,False,65b1826db19beea5c33c9a77,1662
65b1826fb19beea5c33c9a84,Gen 2 - w_ai - 4 - Human,w_ai,2,4,2024-01-24T21:36:27.255000,4.154912,False,False,False,False,65b1826db19beea5c33c9a73,2300
65b1826fb19beea5c33c9a85,Gen 2 - w_ai - 5 - Human,w_ai,2,5,2024-01-24T21:36:31.804000,3.92857,False,False,False,False,65b1826db19beea5c33c9a77,2375
65b1826fb19beea5c33c9a86,Gen 2 - w_ai - 6 - Human,w_ai,2,6,2024-01-24T21:36:36.121000,3.969602,False,False,False,False,65b1826db19beea5c33c9a77,2750
