session_id,trial_id,written_strategy_idx,text
65b1826db19beea5c33c9a68,5,0,
65b1826db19beea5c33c9a69,5,0,
65b1826db19beea5c33c9a6a,5,0,
65b1826db19beea5c33c9a6b,5,0,
65b1826db19beea5c33c9a6c,5,0,
65b1826db19beea5c33c9a6d,5,0,
65b1826db19beea5c33c9a6e,5,0,
65b1826db19beea5c33c9a6f,5,0,
65b1826db19beea5c33c9a70,15,1,
65b1826db19beea5c33c9a71,15,1,
65b1826db19beea5c33c9a72,15,1,
65b1826db19beea5c33c9a73,15,1,
65b1826db19beea5c33c9a74,15,1,
65b1826db19beea5c33c9a75,15,1,
65b1826db19beea5c33c9a76,15,1,
65b1826db19beea5c33c9a77,15,1,
65b1826db19beea5c33c9a78,15,1,
65b1826db19beea5c33c9a79,15,1,
65b1826db19beea5c33c9a7a,15,1,
65b1826db19beea5c33c9a7b,15,1,
65b1826db19beea5c33c9a7c,15,1,
65b1826db19beea5c33c9a7d,15,1,
65b1826db19beea5c33c9a7e,15,1,
65b1826db19beea5c33c9a7f,15,1,
65b1826fb19beea5c33c9a80,15,1,
65b1826fb19beea5c33c9a81,15,1,
65b1826fb19beea5c33c9a82,15,1,
65b1826fb19beea5c33c9a83,15,1,
65b1826fb19beea5c33c9a84,15,1,
65b1826fb19beea5c33c9a85,15,1,
65b1826fb19beea5c33c9a86,15,1,
65b1826fb19beea5c33c9a87,15,1,
65b1826fb19beea5c33c9a88,15,1,
65b18270b19beea5c33c9a89,15,1,
65b18270b19beea5c33c9a8a,15,1,
65b18270b19beea5c33c9a8b,15,1,
65b18270b19beea5c33c9a8c,15,1,
65b18270b19beea5c33c9a8d,15,1,
65b18270b19beea5c33c9a8e,15,1,
65b18270b19beea5c33c9a8f,15,1,
65b18271b19beea5c33c9a90,15,1,
65b18271b19beea5c33c9a91,15,1,
65b18271b19beea5c33c9a92,15,1,
65b18271b19beea5c33c9a93,15,1,
65b18271b19beea5c33c9a94,15,1,
65b18271b19beea5c33c9a95,15,1,
65b18271b19beea5c33c9a96,15,1,
65b18271b19beea5c33c9a97,15,1,
65b18271b19beea5c33c9a98,15,1,
65b18271b19beea5c33c9a99,15,1,
65b18271b19beea5c33c9a9a,15,1,
65b18271b19beea5c33c9a9b,15,1,
65b18271b19beea5c33c9a9c,15,1,
65b18271b19beea5c33c9a9d,15,1,
65b18271b19beea5c33c9a9e,15,1,
65b18271b19beea5c33c9a9f,15,1,
65b18272b19beea5c33c9aa0,15,1,
65b18272b19beea5c33c9aa1,15,1,
65b18272b19beea5c33c9aa2,15,1,
65b18272b19beea5c33c9aa3,15,1,
65b18272b19beea5c33c9aa4,15,1,
65b18272b19beea5c33c9aa5,15,1,
65b18273b19beea5c33c9aa6,15,1,
65b18273b19beea5c33c9aa7,15,1,
65b18273b19beea5c33c9aa8,15,1,
65b18273b19beea5c33c9aa9,15,1,
65b18273b19beea5c33c9aaa,15,1,
65b18273b19beea5c33c9aab,15,1,
65b18273b19beea5c33c9aac,15,1,
65b18273b19beea5c33c9aad,15,1,
65b18273b19beea5c33c9aae,15,1,
65b18273b19beea5c33c9aaf,15,1,
