session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score
65b17af8b19beea5c33c99d0,Gen 0 - w_ai - 0 - AI,w_ai,0,0,,0.0,False,False,True,False,,2062
65b17af8b19beea5c33c99d1,Gen 0 - w_ai - 1 - AI,w_ai,0,1,,0.0,False,False,True,False,,2650
65b17af8b19beea5c33c99d2,Gen 0 - w_ai - 2 - AI,w_ai,0,2,,0.0,False,False,True,False,,2212
65b17af8b19beea5c33c99d3,Gen 0 - None - 3 - Human,,0,3,2024-01-24T21:02:56.396000,1.296033,False,False,False,False,,1875
65b17af8b19beea5c33c99d4,Gen 0 - None - 4 - Human,,0,4,2024-01-24T21:02:57.934000,1.350883,False,False,False,False,,1500
65b17af8b19beea5c33c99d5,Gen 0 - None - 5 - Human,,0,5,2024-01-24T21:02:59.546000,1.354523,False,False,False,False,,1775
65b17af9b19beea5c33c99d6,Gen 0 - None - 6 - Human,,0,6,2024-01-24T21:03:01.164000,1.286683,False,False,False,False,,1850
65b17af9b19beea5c33c99d7,Gen 0 - None - 7 - Human,,0,7,2024-01-24T21:03:02.704000,1.296508,False,False,False,False,,1375
65b17af9b19beea5c33c99d8,Gen 0 - wo_ai - 8 - Human,wo_ai,0,8,2024-01-24T21:03:04.212000,1.286704,False,False,False,False,,1775
65b17af9b19beea5c33c99d9,Gen 0 - wo_ai - 9 - Human,wo_ai,0,9,2024-01-24T21:03:05.763000,1.362652,False,False,False,False,,1675
65b17af9b19beea5c33c99da,Gen 0 - wo_ai - 10 - Human,wo_ai,0,10,2024-01-24T21:03:07.391000,1.374178,False,False,False,False,,1925
65b17af9b19beea5c33c99db,Gen 1 - w_ai - 0 - Human,w_ai,1,0,2024-01-24T21:03:09.005000,3.836553,False,False,False,False,65b17af8b19beea5c33c99d2,2750
65b17af9b19beea5c33c99dc,Gen 1 - w_ai - 1 - Human,w_ai,1,1,2024-01-24T21:03:13.233000,3.6264,False,False,False,False,65b17af8b19beea5c33c99d3,1700
65b17af9b19beea5c33c99dd,Gen 1 - w_ai - 2 - Human,w_ai,1,2,2024-01-24T21:03:17.210000,3.850906,False,False,False,False,65b17af8b19beea5c33c99d0,2512
65b17af9b19beea5c33c99de,Gen 1 - w_ai - 3 - Human,w_ai,1,3,2024-01-24T21:03:21.453000,3.861551,False,False,False,False,65b17af8b19beea5c33c99d2,2750
65b17af9b19beea5c33c99df,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:03:25.669000,3.899442,False,False,False,False,65b17af8b19beea5c33c99d2,2162
65b17af9b19beea5c33c99e0,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:03:29.954000,3.831527,False,False,False,False,65b17af8b19beea5c33c99d0,2175
65b17af9b19beea5c33c99e1,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:03:34.136000,3.812848,False,False,False,False,65b17af8b19beea5c33c99d1,2750
65b17af9b19beea5c33c99e2,Gen 1 - w_ai - 7 - Human,w_ai,1,7,2024-01-24T21:03:38.384000,3.888649,False,False,False,False,65b17af8b19beea5c33c99d1,2750
65b17af9b19beea5c33c99e3,Gen 1 - wo_ai - 8 - Human,wo_ai,1,8,2024-01-24T21:03:42.657000,3.931243,False,False,False,False,65b17af9b19beea5c33c99da,1725
65b17af9b19beea5c33c99e4,Gen 1 - wo_ai - 9 - Human,wo_ai,1,9,2024-01-24T21:03:46.969000,3.712289,False,False,False,False,65b17af9b19beea5c33c99da,1425
65b17af9b19beea5c33c99e5,Gen 1 - wo_ai - 10 - Human,wo_ai,1,10,2024-01-24T21:03:51.039000,3.846467,False,False,False,False,65b17af9b19beea5c33c99da,1875
65b17af9b19beea5c33c99e6,Gen 1 - wo_ai - 11 - Human,wo_ai,1,11,2024-01-24T21:03:55.257000,3.80553,False,False,False,False,65b17af9b19beea5c33c99da,1850
65b17af9b19beea5c33c99e7,Gen 1 - wo_ai - 12 - Human,wo_ai,1,12,2024-01-24T21:03:59.513000,3.951575,False,False,False,False,65b17af9b19beea5c33c99da,1500
65b17af9b19beea5c33c99e8,Gen 1 - wo_ai - 13 - Human,wo_ai,1,13,2024-01-24T21:04:03.847000,3.987327,False,False,False,False,65b17af8b19beea5c33c99d3,1675
65b17af9b19beea5c33c99e9,Gen 1 - wo_ai - 14 - Human,wo_ai,1,14,2024-01-24T21:04:08.182000,3.920331,False,False,False,False,65b17af9b19beea5c33c99d6,1775
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700
65b17afbb19beea5c33c99ec,Gen 2 - w_ai - 1 - Human,w_ai,2,1,2024-01-24T21:04:21.280000,3.876987,False,False,False,False,65b17af9b19beea5c33c99db,2750
65b17afbb19beea5c33c99ed,Gen 2 - w_ai - 2 - Human,w_ai,2,2,2024-01-24T21:04:25.541000,3.867424,False,False,False,False,65b17af9b19beea5c33c99e1,2362
65b17afbb19beea5c33c99ee,Gen 2 - w_ai - 3 - Human,w_ai,2,3,2024-01-24T21:04:29.762000,3.568776,False,False,False,False,65b17af9b19beea5c33c99de,2337
65b17afbb19beea5c33c99ef,Gen 2 - w_ai - 4 - Human,w_ai,2,4,2024-01-24T21:04:33.802000,3.803642,False,False,False,False,65b17af9b19beea5c33c99e1,2587
65b17afbb19beea5c33c99f0,Gen 2 - w_ai - 5 - Human,w_ai,2,5,2024-01-24T21:04:37.994000,3.609151,False,False,False,False,65b17af9b19beea5c33c99e2,2537
65b17afbb19beea5c33c99f1,Gen 2 - w_ai - 6 - Human,w_ai,2,6,2024-01-24T21:04:41.916000,3.738825,False,False,False,False,65b17af9b19beea5c33c99e1,2750
65b17afbb19beea5c33c99f2,Gen 2 - w_ai - 7 - Human,w_ai,2,7,2024-01-24T21:04:46.117000,3.905387,False,False,False,False,65b17af9b19beea5c33c99de,2750
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925
65b17afbb19beea5c33c99f4,Gen 2 - wo_ai - 9 - Human,wo_ai,2,9,2024-01-24T21:04:54.450000,3.733076,False,False,False,False,65b17af9b19beea5c33c99e5,1850
65b17afbb19beea5c33c99f5,Gen 2 - wo_ai - 10 - Human,wo_ai,2,10,2024-01-24T21:04:58.650000,4.088203,False,False,False,False,65b17af9b19beea5c33c99e9,1700
65b17afbb19beea5c33c99f6,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:05:03.139000,4.205774,False,False,False,False,65b17af9b19beea5c33c99e5,1600
65b17afbb19beea5c33c99f7,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:05:07.690000,3.768144,False,False,False,False,65b17af9b19beea5c33c99e9,1925
65b17afbb19beea5c33c99f8,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:05:11.803000,3.788178,False,False,False,False,65b17af9b19beea5c33c99e5,1850
65b17afbb19beea5c33c99f9,Gen 2 - wo_ai - 14 - Human,wo_ai,2,14,2024-01-24T21:05:15.979000,4.106486,False,False,False,False,65b17af9b19beea5c33c99e5,1600
65b17afbb19beea5c33c99fa,Gen 2 - wo_ai - 15 - Human,wo_ai,2,15,2024-01-24T21:05:20.509000,4.23712,False,False,False,False,65b17af9b19beea5c33c99e5,1500
65b17afdb19beea5c33c99fb,Gen 3 - w_ai - 0 - Human,w_ai,3,0,2024-01-24T21:05:25.134000,4.091252,False,False,False,False,65b17afbb19beea5c33c99f2,2750
65b17afdb19beea5c33c99fc,Gen 3 - w_ai - 1 - Human,w_ai,3,1,2024-01-24T21:05:29.612000,4.183628,False,False,False,False,65b17afbb19beea5c33c99f1,2475
65b17afdb19beea5c33c99fd,Gen 3 - w_ai - 2 - Human,w_ai,3,2,2024-01-24T21:05:34.274000,4.078063,False,False,False,False,65b17afbb19beea5c33c99f1,1925
65b17afdb19beea5c33c99fe,Gen 3 - w_ai - 3 - Human,w_ai,3,3,2024-01-24T21:05:38.749000,4.113733,False,False,False,False,65b17afbb19beea5c33c99f2,2675
65b17afdb19beea5c33c99ff,Gen 3 - w_ai - 4 - Human,w_ai,3,4,2024-01-24T21:05:43.257000,4.121515,False,False,False,False,65b17afbb19beea5c33c99f1,2750
65b17afdb19beea5c33c9a00,Gen 3 - w_ai - 5 - Human,w_ai,3,5,2024-01-24T21:05:47.750000,4.185539,False,False,False,False,65b17afbb19beea5c33c99f1,1850
65b17afdb19beea5c33c9a01,Gen 3 - w_ai - 6 - Human,w_ai,3,6,2024-01-24T21:05:52.379000,4.364737,False,False,False,False,65b17afbb19beea5c33c99f1,2750
65b17afdb19beea5c33c9a02,Gen 3 - w_ai - 7 - Human,w_ai,3,7,2024-01-24T21:05:57.141000,4.03376,False,False,False,False,65b17afbb19beea5c33c99f2,2750
65b17afdb19beea5c33c9a03,Gen 3 - wo_ai - 8 - Human,wo_ai,3,8,2024-01-24T21:06:01.547000,4.264711,False,False,False,False,65b17afbb19beea5c33c99f3,1500
65b17afdb19beea5c33c9a04,Gen 3 - wo_ai - 9 - Human,wo_ai,3,9,2024-01-24T21:06:06.225000,4.200265,False,False,False,False,65b17afbb19beea5c33c99f7,1850
65b17afdb19beea5c33c9a05,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:06:10.835000,4.197969,False,False,False,False,65b17afbb19beea5c33c99f3,1400
65b17afdb19beea5c33c9a06,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:06:15.451000,4.424614,False,False,False,False,65b17afbb19beea5c33c99f7,1375
65b17afdb19beea5c33c9a07,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:06:20.330000,4.028156,False,False,False,False,65b17afbb19beea5c33c99f3,1325
65b17afdb19beea5c33c9a08,Gen 3 - wo_ai - 13 - Human,wo_ai,3,13,2024-01-24T21:06:24.759000,4.280581,False,False,False,False,65b17afbb19beea5c33c99f7,1775
65b17afdb19beea5c33c9a09,Gen 3 - wo_ai - 14 - Human,wo_ai,3,14,2024-01-24T21:06:29.435000,4.112606,False,False,False,False,65b17afbb19beea5c33c99f3,1850
65b17afdb19beea5c33c9a0a,Gen 3 - wo_ai - 15 - Human,wo_ai,3,15,2024-01-24T21:06:34.023000,4.091557,False,False,False,False,65b17afbb19beea5c33c99f7,1675
65b17afeb19beea5c33c9a0b,Gen 4 - w_ai - 0 - Human,w_ai,4,0,2024-01-24T21:06:38.511000,4.145486,False,False,False,False,65b17afdb19beea5c33c9a01,2750
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675
65b17afeb19beea5c33c9a0f,Gen 4 - w_ai - 4 - Human,w_ai,4,4,2024-01-24T21:06:56.900000,4.109943,False,False,False,False,65b17afdb19beea5c33c9a01,2750
65b17afeb19beea5c33c9a10,Gen 4 - w_ai - 5 - Human,w_ai,4,5,2024-01-24T21:07:01.369000,4.0988,False,False,False,False,65b17afdb19beea5c33c99fb,2750
65b17afeb19beea5c33c9a11,Gen 4 - w_ai - 6 - Human,w_ai,4,6,2024-01-24T21:07:05.835000,4.145066,False,False,False,False,65b17afdb19beea5c33c9a01,2162
65b17afeb19beea5c33c9a12,Gen 4 - w_ai - 7 - Human,w_ai,4,7,2024-01-24T21:07:10.367000,4.362378,False,False,False,False,65b17afdb19beea5c33c99ff,2175
65b17afeb19beea5c33c9a13,Gen 4 - wo_ai - 8 - Human,wo_ai,4,8,2024-01-24T21:07:15.170000,4.181338,False,False,False,False,65b17afdb19beea5c33c9a09,1500
65b17afeb19beea5c33c9a14,Gen 4 - wo_ai - 9 - Human,wo_ai,4,9,2024-01-24T21:07:19.756000,4.327064,False,False,False,False,65b17afdb19beea5c33c9a09,1600
65b17afeb19beea5c33c9a15,Gen 4 - wo_ai - 10 - Human,wo_ai,4,10,2024-01-24T21:07:24.474000,4.233091,False,False,False,False,65b17afdb19beea5c33c9a04,1725
65b17afeb19beea5c33c9a16,Gen 4 - wo_ai - 11 - Human,wo_ai,4,11,2024-01-24T21:07:29.103000,4.156982,False,False,False,False,65b17afdb19beea5c33c9a09,1425
65b17afeb19beea5c33c9a17,Gen 4 - wo_ai - 12 - Human,wo_ai,4,12,2024-01-24T21:07:33.650000,4.238585,False,False,False,False,65b17afdb19beea5c33c9a04,1875
65b17afeb19beea5c33c9a18,Gen 4 - wo_ai - 13 - Human,wo_ai,4,13,2024-01-24T21:07:38.254000,4.032918,False,False,False,False,65b17afdb19beea5c33c9a09,1850
65b17afeb19beea5c33c9a19,Gen 4 - wo_ai - 14 - Human,wo_ai,4,14,2024-01-24T21:07:42.684000,4.20367,False,False,False,False,65b17afdb19beea5c33c9a09,1500
65b17afeb19beea5c33c9a1a,Gen 4 - wo_ai - 15 - Human,wo_ai,4,15,2024-01-24T21:07:47.277000,4.44206,False,False,False,False,65b17afdb19beea5c33c9a09,1675
