session_id,trial_id,written_strategy_idx,text
65b17af8b19beea5c33c99d3,5,0,
65b17af8b19beea5c33c99d4,5,0,
65b17af8b19beea5c33c99d5,5,0,
65b17af9b19beea5c33c99d6,5,0,
65b17af9b19beea5c33c99d7,5,0,
65b17af9b19beea5c33c99d8,5,0,
65b17af9b19beea5c33c99d9,5,0,
65b17af9b19beea5c33c99da,5,0,
65b17af9b19beea5c33c99db,15,1,
65b17af9b19beea5c33c99dc,15,1,
65b17af9b19beea5c33c99dd,15,1,
65b17af9b19beea5c33c99de,15,1,
65b17af9b19beea5c33c99df,15,1,
65b17af9b19beea5c33c99e0,15,1,
65b17af9b19beea5c33c99e1,15,1,
65b17af9b19beea5c33c99e2,15,1,
65b17af9b19beea5c33c99e3,15,1,
65b17af9b19beea5c33c99e4,15,1,
65b17af9b19beea5c33c99e5,15,1,
65b17af9b19beea5c33c99e6,15,1,
65b17af9b19beea5c33c99e7,15,1,
65b17af9b19beea5c33c99e8,15,1,
65b17af9b19beea5c33c99e9,15,1,
65b17af9b19beea5c33c99ea,15,1,
65b17afbb19beea5c33c99eb,15,1,
65b17afbb19beea5c33c99ec,15,1,
65b17afbb19beea5c33c99ed,15,1,
65b17afbb19beea5c33c99ee,15,1,
65b17afbb19beea5c33c99ef,15,1,
65b17afbb19beea5c33c99f0,15,1,
65b17afbb19beea5c33c99f1,15,1,
65b17afbb19beea5c33c99f2,15,1,
65b17afbb19beea5c33c99f3,15,1,
65b17afbb19beea5c33c99f4,15,1,
65b17afbb19beea5c33c99f5,15,1,
65b17afbb19beea5c33c99f6,15,1,
65b17afbb19beea5c33c99f7,15,1,
65b17afbb19beea5c33c99f8,15,1,
65b17afbb19beea5c33c99f9,15,1,
65b17afbb19beea5c33c99fa,15,1,
65b17afdb19beea5c33c99fb,15,1,
65b17afdb19beea5c33c99fc,15,1,
65b17afdb19beea5c33c99fd,15,1,
65b17afdb19beea5c33c99fe,15,1,
65b17afdb19beea5c33c99ff,15,1,
65b17afdb19beea5c33c9a00,15,1,
65b17afdb19beea5c33c9a01,15,1,
65b17afdb19beea5c33c9a02,15,1,
65b17afdb19beea5c33c9a03,15,1,
65b17afdb19beea5c33c9a04,15,1,
65b17afdb19beea5c33c9a05,15,1,
65b17afdb19beea5c33c9a06,15,1,
65b17afdb19beea5c33c9a07,15,1,
65b17afdb19beea5c33c9a08,15,1,
65b17afdb19beea5c33c9a09,15,1,
65b17afdb19beea5c33c9a0a,15,1,
65b17afeb19beea5c33c9a0b,15,1,
65b17afeb19beea5c33c9a0c,15,1,
65b17afeb19beea5c33c9a0d,15,1,
65b17afeb19beea5c33c9a0e,15,1,
65b17afeb19beea5c33c9a0f,15,1,
65b17afeb19beea5c33c9a10,15,1,
65b17afeb19beea5c33c9a11,15,1,
65b17afeb19beea5c33c9a12,15,1,
65b17afeb19beea5c33c9a13,15,1,
65b17afeb19beea5c33c9a14,15,1,
65b17afeb19beea5c33c9a15,15,1,
65b17afeb19beea5c33c9a16,15,1,
65b17afeb19beea5c33c9a17,15,1,
65b17afeb19beea5c33c9a18,15,1,
65b17afeb19beea5c33c9a19,15,1,
65b17afeb19beea5c33c9a1a,15,1,
